prompt_id,subtask,split,category,caption,scene_graph_prompt
1751,3d_spatial,val,Rel,a chair hidden by a rabbit,a chair hidden by a rabbit
1752,3d_spatial,val,Rel,a frog hidden by a chair,a frog hidden by a chair
1753,3d_spatial,val,Rel,a plate in front of a boy,a plate in front of a boy
1754,3d_spatial,val,Rel,a key behind a bicycle,a key behind a bicycle
1755,3d_spatial,val,Rel,a turtle hidden by a boy,a turtle hidden by a boy
1756,3d_spatial,val,Rel,a television hidden by a chair,a television hidden by a chair
1757,3d_spatial,val,Rel,a pig behind a boy,a pig behind a boy
1758,3d_spatial,val,Rel,a sheep in front of a frog,a sheep in front of a frog
1759,3d_spatial,val,Rel,a mouse in front of a boy,a mouse in front of a boy
1760,3d_spatial,val,Rel,a dog behind a bird,a dog behind a bird
1761,3d_spatial,val,Rel,a airplane in front of a giraffe,a airplane in front of a giraffe
1762,3d_spatial,val,Rel,a lamp hidden by a key,a lamp hidden by a key
1763,3d_spatial,val,Rel,a bicycle in front of a butterfly,a bicycle in front of a butterfly
1764,3d_spatial,val,Rel,a bee behind a bird,a bee behind a bird
1765,3d_spatial,val,Rel,a candle in front of a suitcase,a candle in front of a suitcase
1766,3d_spatial,val,Rel,a horse in front of a fish,a horse in front of a fish
1767,3d_spatial,val,Rel,a sheep in front of a cat,a sheep in front of a cat
1768,3d_spatial,val,Rel,a frog hidden by a candle,a frog hidden by a candle
1769,3d_spatial,val,Rel,a airplane in front of a frog,a airplane in front of a frog
1770,3d_spatial,val,Rel,a computer hidden by a couch,a computer hidden by a couch
1771,3d_spatial,val,Rel,a table hidden by a dog,a table hidden by a dog
1772,3d_spatial,val,Rel,a woman in front of a computer,a woman in front of a computer
1773,3d_spatial,val,Rel,a girl behind a chicken,a girl behind a chicken
1774,3d_spatial,val,Rel,a fish hidden by a dog,a fish hidden by a dog
1775,3d_spatial,val,Rel,a clock hidden by a train,a clock hidden by a train
1776,3d_spatial,val,Rel,a candle hidden by a bag,a candle hidden by a bag
1777,3d_spatial,val,Rel,a bowl hidden by a frog,a bowl hidden by a frog
1778,3d_spatial,val,Rel,a car hidden by a plate,a car hidden by a plate
1779,3d_spatial,val,Rel,a train behind a chair,a train behind a chair
1780,3d_spatial,val,Rel,a dog hidden by a bag,a dog hidden by a bag
1781,3d_spatial,val,Rel,a vase behind a television,a vase behind a television
1782,3d_spatial,val,Rel,a rabbit hidden by a chicken,a rabbit hidden by a chicken
1783,3d_spatial,val,Rel,a airplane in front of a mouse,a airplane in front of a mouse
1784,3d_spatial,val,Rel,a balloon in front of a clock,a balloon in front of a clock
1785,3d_spatial,val,Rel,a train hidden by a bee,a train hidden by a bee
1786,3d_spatial,val,Rel,a girl hidden by a desk,a girl hidden by a desk
1787,3d_spatial,val,Rel,a train in front of a boy,a train in front of a boy
1788,3d_spatial,val,Rel,a table in front of a microwave,a table in front of a microwave
1789,3d_spatial,val,Rel,a chair in front of a bee,a chair in front of a bee
1790,3d_spatial,val,Rel,a chair in front of a candle,a chair in front of a candle
1791,3d_spatial,val,Rel,a sofa hidden by a book,a sofa hidden by a book
1792,3d_spatial,val,Rel,a girl in front of a backpack,a girl in front of a backpack
1793,3d_spatial,val,Rel,a microwave in front of a butterfly,a microwave in front of a butterfly
1794,3d_spatial,val,Rel,a cow hidden by a phone,a cow hidden by a phone
1795,3d_spatial,val,Rel,a person hidden by a book,a person hidden by a book
1796,3d_spatial,val,Rel,a cat hidden by a rabbit,a cat hidden by a rabbit
1797,3d_spatial,val,Rel,a phone behind a vase,a phone behind a vase
1798,3d_spatial,val,Rel,a car hidden by a woman,a car hidden by a woman
1799,3d_spatial,val,Rel,a fish hidden by a vase,a fish hidden by a vase
1800,3d_spatial,val,Rel,a chicken behind a microwave,a chicken behind a microwave
1801,3d_spatial,val,Rel,a candle behind a vase,a candle behind a vase
1802,3d_spatial,val,Rel,a suitcase in front of a horse,a suitcase in front of a horse
1803,3d_spatial,val,Rel,a train hidden by a horse,a train hidden by a horse
1804,3d_spatial,val,Rel,a turtle behind a computer,a turtle behind a computer
1805,3d_spatial,val,Rel,a painting hidden by a phone,a painting hidden by a phone
1806,3d_spatial,val,Rel,a sheep hidden by a fish,a sheep hidden by a fish
1807,3d_spatial,val,Rel,a lamp in front of a person,a lamp in front of a person
1808,3d_spatial,val,Rel,a wallet hidden by a butterfly,a wallet hidden by a butterfly
1809,3d_spatial,val,Rel,a rabbit in front of a balloon,a rabbit in front of a balloon
1810,3d_spatial,val,Rel,a couch in front of a girl,a couch in front of a girl
1811,3d_spatial,val,Rel,a car behind a clock,a car behind a clock
1812,3d_spatial,val,Rel,a computer behind a table,a computer behind a table
1813,3d_spatial,val,Rel,a couch hidden by a car,a couch hidden by a car
1814,3d_spatial,val,Rel,a desk hidden by a person,a desk hidden by a person
1815,3d_spatial,val,Rel,a painting behind a balloon,a painting behind a balloon
1816,3d_spatial,val,Rel,a rabbit hidden by a car,a rabbit hidden by a car
1817,3d_spatial,val,Rel,a table hidden by a sofa,a table hidden by a sofa
1818,3d_spatial,val,Rel,a frog hidden by a bicycle,a frog hidden by a bicycle
1819,3d_spatial,val,Rel,a microwave hidden by a sheep,a microwave hidden by a sheep
1820,3d_spatial,val,Rel,a sheep hidden by a refrigerator,a sheep hidden by a refrigerator
1821,3d_spatial,val,Rel,a cow in front of a pig,a cow in front of a pig
1822,3d_spatial,val,Rel,a computer in front of a dog,a computer in front of a dog
1823,3d_spatial,val,Rel,a wallet in front of a person,a wallet in front of a person
1824,3d_spatial,val,Rel,a dog hidden by a person,a dog hidden by a person
1825,3d_spatial,val,Rel,a phone hidden by a frog,a phone hidden by a frog
1826,3d_spatial,val,Rel,a man hidden by a backpack,a man hidden by a backpack
1827,3d_spatial,val,Rel,a book behind a woman,a book behind a woman
1828,3d_spatial,val,Rel,a cat behind a wallet,a cat behind a wallet
1829,3d_spatial,val,Rel,a couch behind a cow,a couch behind a cow
1830,3d_spatial,val,Rel,a backpack hidden by a table,a backpack hidden by a table
1831,3d_spatial,val,Rel,a chair in front of a sofa,a chair in front of a sofa
1832,3d_spatial,val,Rel,a candle in front of a rabbit,a candle in front of a rabbit
1833,3d_spatial,val,Rel,a television in front of a woman,a television in front of a woman
1834,3d_spatial,val,Rel,a chair behind a woman,a chair behind a woman
1835,3d_spatial,val,Rel,a airplane hidden by a vase,a airplane hidden by a vase
1836,3d_spatial,val,Rel,a lamp hidden by a giraffe,a lamp hidden by a giraffe
1837,3d_spatial,val,Rel,a dog in front of a refrigerator,a dog in front of a refrigerator
1838,3d_spatial,val,Rel,a fish hidden by a sofa,a fish hidden by a sofa
1839,3d_spatial,val,Rel,a balloon hidden by a computer,a balloon hidden by a computer
1840,3d_spatial,val,Rel,a frog hidden by a lamp,a frog hidden by a lamp
1841,3d_spatial,val,Rel,a refrigerator hidden by a bag,a refrigerator hidden by a bag
1842,3d_spatial,val,Rel,a man in front of a balloon,a man in front of a balloon
1843,3d_spatial,val,Rel,a desk hidden by a cup,a desk hidden by a cup
1844,3d_spatial,val,Rel,a bag in front of a microwave,a bag in front of a microwave
1845,3d_spatial,val,Rel,a balloon behind a desk,a balloon behind a desk
1846,3d_spatial,val,Rel,a car behind a candle,a car behind a candle
1847,3d_spatial,val,Rel,a frog behind a painting,a frog behind a painting
1848,3d_spatial,val,Rel,a giraffe in front of a bee,a giraffe in front of a bee
1849,3d_spatial,val,Rel,a woman in front of a car,a woman in front of a car
1850,3d_spatial,val,Rel,a balloon hidden by a book,a balloon hidden by a book
1851,3d_spatial,val,Rel,a desk behind a woman,a desk behind a woman
1852,3d_spatial,val,Rel,a suitcase behind a car,a suitcase behind a car
1853,3d_spatial,val,Rel,a chicken hidden by a couch,a chicken hidden by a couch
1854,3d_spatial,val,Rel,a person behind a table,a person behind a table
1855,3d_spatial,val,Rel,a airplane in front of a clock,a airplane in front of a clock
1856,3d_spatial,val,Rel,a candle behind a man,a candle behind a man
1857,3d_spatial,val,Rel,a desk hidden by a desk,a desk hidden by a desk
1858,3d_spatial,val,Rel,a computer in front of a cat,a computer in front of a cat
1859,3d_spatial,val,Rel,a suitcase behind a painting,a suitcase behind a painting
1860,3d_spatial,val,Rel,a painting behind a person,a painting behind a person
1861,3d_spatial,val,Rel,a airplane hidden by a turtle,a airplane hidden by a turtle
1862,3d_spatial,val,Rel,a chicken in front of a bowl,a chicken in front of a bowl
1863,3d_spatial,val,Rel,a backpack behind a clock,a backpack behind a clock
1864,3d_spatial,val,Rel,a sofa in front of a computer,a sofa in front of a computer
1865,3d_spatial,val,Rel,a couch in front of a pig,a couch in front of a pig
1866,3d_spatial,val,Rel,a lamp hidden by a clock,a lamp hidden by a clock
1867,3d_spatial,val,Rel,a girl in front of a desk,a girl in front of a desk
1868,3d_spatial,val,Rel,a phone behind a pig,a phone behind a pig
1869,3d_spatial,val,Rel,a wallet in front of a bowl,a wallet in front of a bowl
1870,3d_spatial,val,Rel,a bee in front of a balloon,a bee in front of a balloon
1871,3d_spatial,val,Rel,a bag behind a person,a bag behind a person
1872,3d_spatial,val,Rel,a woman in front of a butterfly,a woman in front of a butterfly
1873,3d_spatial,val,Rel,a cow in front of a book,a cow in front of a book
1874,3d_spatial,val,Rel,a chair in front of a rabbit,a chair in front of a rabbit
1875,3d_spatial,val,Rel,a pig hidden by a girl,a pig hidden by a girl
1876,3d_spatial,val,Rel,a chicken behind a person,a chicken behind a person
1877,3d_spatial,val,Rel,a plate hidden by a car,a plate hidden by a car
1878,3d_spatial,val,Rel,a sofa in front of a chicken,a sofa in front of a chicken
1879,3d_spatial,val,Rel,a plate behind a bee,a plate behind a bee
1880,3d_spatial,val,Rel,a boy hidden by a plate,a boy hidden by a plate
1881,3d_spatial,val,Rel,a car behind a suitcase,a car behind a suitcase
1882,3d_spatial,val,Rel,a suitcase behind a bicycle,a suitcase behind a bicycle
1883,3d_spatial,val,Rel,a cat in front of a bee,a cat in front of a bee
1884,3d_spatial,val,Rel,a cat behind a chicken,a cat behind a chicken
1885,3d_spatial,val,Rel,a sofa in front of a couch,a sofa in front of a couch
1886,3d_spatial,val,Rel,a fish hidden by a bicycle,a fish hidden by a bicycle
1887,3d_spatial,val,Rel,a chair behind a desk,a chair behind a desk
1888,3d_spatial,val,Rel,a backpack hidden by a book,a backpack hidden by a book
1889,3d_spatial,val,Rel,a man in front of a backpack,a man in front of a backpack
1890,3d_spatial,val,Rel,a chicken hidden by a chicken,a chicken hidden by a chicken
1891,3d_spatial,val,Rel,a pig behind a car,a pig behind a car
1892,3d_spatial,val,Rel,a plate hidden by a person,a plate hidden by a person
1893,3d_spatial,val,Rel,a refrigerator hidden by a book,a refrigerator hidden by a book
1894,3d_spatial,val,Rel,a lamp hidden by a chair,a lamp hidden by a chair
1895,3d_spatial,val,Rel,a chair in front of a table,a chair in front of a table
1896,3d_spatial,val,Rel,a giraffe in front of a wallet,a giraffe in front of a wallet
1897,3d_spatial,val,Rel,a horse hidden by a bicycle,a horse hidden by a bicycle
1898,3d_spatial,val,Rel,a chicken in front of a bird,a chicken in front of a bird
1899,3d_spatial,val,Rel,a bird in front of a balloon,a bird in front of a balloon
1900,3d_spatial,val,Rel,a bicycle hidden by a microwave,a bicycle hidden by a microwave
1901,3d_spatial,val,Rel,a turtle hidden by a pig,a turtle hidden by a pig
1902,3d_spatial,val,Rel,a sofa hidden by a cow,a sofa hidden by a cow
1903,3d_spatial,val,Rel,a vase in front of a butterfly,a vase in front of a butterfly
1904,3d_spatial,val,Rel,a bicycle in front of a turtle,a bicycle in front of a turtle
1905,3d_spatial,val,Rel,a backpack behind a mouse,a backpack behind a mouse
1906,3d_spatial,val,Rel,a lamp behind a chair,a lamp behind a chair
1907,3d_spatial,val,Rel,a clock hidden by a candle,a clock hidden by a candle
1908,3d_spatial,val,Rel,a car behind a table,a car behind a table
1909,3d_spatial,val,Rel,a sofa behind a backpack,a sofa behind a backpack
1910,3d_spatial,val,Rel,a phone behind a plate,a phone behind a plate
1911,3d_spatial,val,Rel,a phone behind a fish,a phone behind a fish
1912,3d_spatial,val,Rel,a table behind a butterfly,a table behind a butterfly
1913,3d_spatial,val,Rel,a cat hidden by a dog,a cat hidden by a dog
1914,3d_spatial,val,Rel,a man hidden by a computer,a man hidden by a computer
1915,3d_spatial,val,Rel,a key hidden by a wallet,a key hidden by a wallet
1916,3d_spatial,val,Rel,a candle in front of a bag,a candle in front of a bag
1917,3d_spatial,val,Rel,a boy in front of a cup,a boy in front of a cup
1918,3d_spatial,val,Rel,a chicken behind a clock,a chicken behind a clock
1919,3d_spatial,val,Rel,a computer in front of a microwave,a computer in front of a microwave
1920,3d_spatial,val,Rel,a vase hidden by a bicycle,a vase hidden by a bicycle
1921,3d_spatial,val,Rel,a mouse in front of a microwave,a mouse in front of a microwave
1922,3d_spatial,val,Rel,a bag hidden by a airplane,a bag hidden by a airplane
1923,3d_spatial,val,Rel,a computer in front of a phone,a computer in front of a phone
1924,3d_spatial,val,Rel,a chair behind a giraffe,a chair behind a giraffe
1925,3d_spatial,val,Rel,a horse in front of a table,a horse in front of a table
1926,3d_spatial,val,Rel,a frog behind a rabbit,a frog behind a rabbit
1927,3d_spatial,val,Rel,a turtle hidden by a bowl,a turtle hidden by a bowl
1928,3d_spatial,val,Rel,a plate behind a girl,a plate behind a girl
1929,3d_spatial,val,Rel,a rabbit behind a bag,a rabbit behind a bag
1930,3d_spatial,val,Rel,a pig in front of a frog,a pig in front of a frog
1931,3d_spatial,val,Rel,a couch in front of a phone,a couch in front of a phone
1932,3d_spatial,val,Rel,a bee in front of a lamp,a bee in front of a lamp
1933,3d_spatial,val,Rel,a bag hidden by a giraffe,a bag hidden by a giraffe
1934,3d_spatial,val,Rel,a turtle in front of a book,a turtle in front of a book
1935,3d_spatial,val,Rel,a balloon in front of a man,a balloon in front of a man
1936,3d_spatial,val,Rel,a bag hidden by a girl,a bag hidden by a girl
1937,3d_spatial,val,Rel,a pig hidden by a chicken,a pig hidden by a chicken
1938,3d_spatial,val,Rel,a dog hidden by a vase,a dog hidden by a vase
1939,3d_spatial,val,Rel,a mouse hidden by a microwave,a mouse hidden by a microwave
1940,3d_spatial,val,Rel,a television in front of a sofa,a television in front of a sofa
1941,3d_spatial,val,Rel,a phone in front of a phone,a phone in front of a phone
1942,3d_spatial,val,Rel,a mouse hidden by a horse,a mouse hidden by a horse
1943,3d_spatial,val,Rel,a horse in front of a book,a horse in front of a book
1944,3d_spatial,val,Rel,a girl hidden by a table,a girl hidden by a table
1945,3d_spatial,val,Rel,a chicken in front of a painting,a chicken in front of a painting
1946,3d_spatial,val,Rel,a cow in front of a person,a cow in front of a person
1947,3d_spatial,val,Rel,a airplane hidden by a man,a airplane hidden by a man
1948,3d_spatial,val,Rel,a plate in front of a suitcase,a plate in front of a suitcase
1949,3d_spatial,val,Rel,a candle behind a candle,a candle behind a candle
1950,3d_spatial,val,Rel,a dog hidden by a television,a dog hidden by a television
1951,3d_spatial,val,Rel,a lamp hidden by a microwave,a lamp hidden by a microwave
1952,3d_spatial,val,Rel,a frog in front of a horse,a frog in front of a horse
1953,3d_spatial,val,Rel,a frog behind a cow,a frog behind a cow
1954,3d_spatial,val,Rel,a chair in front of a computer,a chair in front of a computer
1955,3d_spatial,val,Rel,a lamp behind a woman,a lamp behind a woman
1956,3d_spatial,val,Rel,a table hidden by a wallet,a table hidden by a wallet
1957,3d_spatial,val,Rel,a pig hidden by a clock,a pig hidden by a clock
1958,3d_spatial,val,Rel,a turtle behind a pig,a turtle behind a pig
1959,3d_spatial,val,Rel,a desk in front of a bee,a desk in front of a bee
1960,3d_spatial,val,Rel,a man behind a bag,a man behind a bag
1961,3d_spatial,val,Rel,a man behind a sofa,a man behind a sofa
1962,3d_spatial,val,Rel,a giraffe behind a vase,a giraffe behind a vase
1963,3d_spatial,val,Rel,a couch in front of a bee,a couch in front of a bee
1964,3d_spatial,val,Rel,a fish behind a clock,a fish behind a clock
1965,3d_spatial,val,Rel,a dog in front of a couch,a dog in front of a couch
1966,3d_spatial,val,Rel,a airplane hidden by a bag,a airplane hidden by a bag
1967,3d_spatial,val,Rel,a pig behind a chair,a pig behind a chair
1968,3d_spatial,val,Rel,a lamp hidden by a boy,a lamp hidden by a boy
1969,3d_spatial,val,Rel,a sheep behind a plate,a sheep behind a plate
1970,3d_spatial,val,Rel,a balloon in front of a person,a balloon in front of a person
1971,3d_spatial,val,Rel,a dog hidden by a frog,a dog hidden by a frog
1972,3d_spatial,val,Rel,a boy hidden by a desk,a boy hidden by a desk
1973,3d_spatial,val,Rel,a plate behind a person,a plate behind a person
1974,3d_spatial,val,Rel,a girl hidden by a horse,a girl hidden by a horse
1975,3d_spatial,val,Rel,a computer behind a wallet,a computer behind a wallet
1976,3d_spatial,val,Rel,a cup hidden by a boy,a cup hidden by a boy
1977,3d_spatial,val,Rel,a car hidden by a suitcase,a car hidden by a suitcase
1978,3d_spatial,val,Rel,a computer in front of a clock,a computer in front of a clock
1979,3d_spatial,val,Rel,a mouse hidden by a dog,a mouse hidden by a dog
1980,3d_spatial,val,Rel,a couch behind a person,a couch behind a person
1981,3d_spatial,val,Rel,a sheep behind a phone,a sheep behind a phone
1982,3d_spatial,val,Rel,a sheep in front of a horse,a sheep in front of a horse
1983,3d_spatial,val,Rel,a bicycle behind a butterfly,a bicycle behind a butterfly
1984,3d_spatial,val,Rel,a clock hidden by a sheep,a clock hidden by a sheep
1985,3d_spatial,val,Rel,a pig in front of a television,a pig in front of a television
1986,3d_spatial,val,Rel,a boy hidden by a horse,a boy hidden by a horse
1987,3d_spatial,val,Rel,a key behind a candle,a key behind a candle
1988,3d_spatial,val,Rel,a bird behind a rabbit,a bird behind a rabbit
1989,3d_spatial,val,Rel,a mouse in front of a sofa,a mouse in front of a sofa
1990,3d_spatial,val,Rel,a rabbit in front of a sofa,a rabbit in front of a sofa
1991,3d_spatial,val,Rel,a cup behind a cat,a cup behind a cat
1992,3d_spatial,val,Rel,a mouse hidden by a bee,a mouse hidden by a bee
1993,3d_spatial,val,Rel,a cup behind a desk,a cup behind a desk
1994,3d_spatial,val,Rel,a bird in front of a turtle,a bird in front of a turtle
1995,3d_spatial,val,Rel,a giraffe in front of a clock,a giraffe in front of a clock
1996,3d_spatial,val,Rel,a book in front of a candle,a book in front of a candle
1997,3d_spatial,val,Rel,a painting in front of a pig,a painting in front of a pig
1998,3d_spatial,val,Rel,a bird behind a car,a bird behind a car
1999,3d_spatial,val,Rel,a fish in front of a book,a fish in front of a book
3560,color,val,Attr,a green bench and a blue bowl,a green bench and a blue bowl
3561,color,val,Attr,a blue bench and a green bowl,a blue bench and a green bowl
3562,color,val,Attr,a green bench and a blue cake,a green bench and a blue cake
3563,color,val,Attr,a blue bench and a green cake,a blue bench and a green cake
3564,color,val,Attr,a brown horse and a blue vase,a brown horse and a blue vase
3565,color,val,Attr,a blue horse and a brown vase,a blue horse and a brown vase
3566,color,val,Attr,a blue backpack and a brown cow,a blue backpack and a brown cow
3567,color,val,Attr,a brown backpack and a blue cow,a brown backpack and a blue cow
3568,color,val,Attr,a blue backpack and a red book,a blue backpack and a red book
3569,color,val,Attr,a red backpack and a blue book,a red backpack and a blue book
3570,color,val,Attr,a brown bear and a red book,a brown bear and a red book
3571,color,val,Attr,a red bear and a brown book,a red bear and a brown book
3572,color,val,Attr,a red orange and a brown sheep,a red orange and a brown sheep
3573,color,val,Attr,a brown orange and a red sheep,a brown orange and a red sheep
3574,color,val,Attr,a green banana and a brown dog,a green banana and a brown dog
3575,color,val,Attr,a brown banana and a green dog,a brown banana and a green dog
3576,color,val,Attr,a green banana and a brown horse,a green banana and a brown horse
3577,color,val,Attr,a brown banana and a green horse,a brown banana and a green horse
3578,color,val,Attr,a blue cake and a red suitcase,a blue cake and a red suitcase
3579,color,val,Attr,a red cake and a blue suitcase,a red cake and a blue suitcase
3580,color,val,Attr,a brown elephant and a red suitcase,a brown elephant and a red suitcase
3581,color,val,Attr,a red elephant and a brown suitcase,a red elephant and a brown suitcase
3582,color,val,Attr,a green apple and a brown horse,a green apple and a brown horse
3583,color,val,Attr,a brown apple and a green horse,a brown apple and a green horse
3584,color,val,Attr,a green banana and a blue vase,a green banana and a blue vase
3585,color,val,Attr,a blue banana and a green vase,a blue banana and a green vase
3586,color,val,Attr,a blue backpack and a brown bear,a blue backpack and a brown bear
3587,color,val,Attr,a brown backpack and a blue bear,a brown backpack and a blue bear
3588,color,val,Attr,a green apple and a blue vase,a green apple and a blue vase
3589,color,val,Attr,a blue apple and a green vase,a blue apple and a green vase
3590,color,val,Attr,a green banana and a red suitcase,a green banana and a red suitcase
3591,color,val,Attr,a red banana and a green suitcase,a red banana and a green suitcase
3592,color,val,Attr,a blue bowl and a brown elephant,a blue bowl and a brown elephant
3593,color,val,Attr,a brown bowl and a blue elephant,a brown bowl and a blue elephant
3594,color,val,Attr,a blue backpack and a red orange,a blue backpack and a red orange
3595,color,val,Attr,a red backpack and a blue orange,a red backpack and a blue orange
3596,color,val,Attr,a blue backpack and a red chair,a blue backpack and a red chair
3597,color,val,Attr,a red backpack and a blue chair,a red backpack and a blue chair
3598,color,val,Attr,a blue cup and a brown horse,a blue cup and a brown horse
3599,color,val,Attr,a brown cup and a blue horse,a brown cup and a blue horse
3600,color,val,Attr,a brown sheep and a blue vase,a brown sheep and a blue vase
3601,color,val,Attr,a blue sheep and a brown vase,a blue sheep and a brown vase
3602,color,val,Attr,a brown cat and a gold clock,a brown cat and a gold clock
3603,color,val,Attr,a gold cat and a brown clock,a gold cat and a brown clock
3604,color,val,Attr,a blue backpack and a green banana,a blue backpack and a green banana
3605,color,val,Attr,a green backpack and a blue banana,a green backpack and a blue banana
3606,color,val,Attr,a brown horse and a red orange,a brown horse and a red orange
3607,color,val,Attr,a red horse and a brown orange,a red horse and a brown orange
3608,color,val,Attr,a red chair and a brown elephant,a red chair and a brown elephant
3609,color,val,Attr,a brown chair and a red elephant,a brown chair and a red elephant
3610,color,val,Attr,a green apple and a blue backpack,a green apple and a blue backpack
3611,color,val,Attr,a blue apple and a green backpack,a blue apple and a green backpack
3612,color,val,Attr,a blue backpack and a gold clock,a blue backpack and a gold clock
3613,color,val,Attr,a gold backpack and a blue clock,a gold backpack and a blue clock
3614,color,val,Attr,a brown dog and a red orange,a brown dog and a red orange
3615,color,val,Attr,a red dog and a brown orange,a red dog and a brown orange
3616,color,val,Attr,a blue backpack and a brown sheep,a blue backpack and a brown sheep
3617,color,val,Attr,a brown backpack and a blue sheep,a brown backpack and a blue sheep
3618,color,val,Attr,a blue backpack and a brown giraffe,a blue backpack and a brown giraffe
3619,color,val,Attr,a brown backpack and a blue giraffe,a brown backpack and a blue giraffe
3620,color,val,Attr,a red book and a blue cake,a red book and a blue cake
3621,color,val,Attr,a blue book and a red cake,a blue book and a red cake
3622,color,val,Attr,a red suitcase and a blue vase,a red suitcase and a blue vase
3623,color,val,Attr,a blue suitcase and a red vase,a blue suitcase and a red vase
3624,color,val,Attr,a blue cup and a brown sheep,a blue cup and a brown sheep
3625,color,val,Attr,a brown cup and a blue sheep,a brown cup and a blue sheep
3626,color,val,Attr,a brown bear and a red train,a brown bear and a red train
3627,color,val,Attr,a blue cup and a red orange,a blue cup and a red orange
3628,color,val,Attr,a red cup and a blue orange,a red cup and a blue orange
3629,color,val,Attr,a green apple and a red suitcase,a green apple and a red suitcase
3630,color,val,Attr,a red apple and a green suitcase,a red apple and a green suitcase
3631,color,val,Attr,a blue bowl and a red train,a blue bowl and a red train
3632,color,val,Attr,a red bowl and a blue train,a red bowl and a blue train
3633,color,val,Attr,a green bench and a red orange,a green bench and a red orange
3634,color,val,Attr,a red bench and a green orange,a red bench and a green orange
3635,color,val,Attr,a brown cat and a red orange,a brown cat and a red orange
3636,color,val,Attr,a red cat and a brown orange,a red cat and a brown orange
3637,color,val,Attr,a green apple and a red train,a green apple and a red train
