prompt_id,category,caption,scene_graph_prompt
203,Num,"three chickens, four kites, three candles, four birds and four shrimp","three chickens, four kites, three candles, four birds and four shrimp"
204,Num,"one vase, one woman and four goldfish","one vase, one woman and four goldfish"
205,Num,"two cups, two drums, four tables and four bowls","two cups, two drums, four tables and four bowls"
206,Num,"four bears, four cows, one swan, two trucks and three sheep","four bears, four cows, one swan, two trucks and three sheep"
207,Num,"one banana, two bicycles, four strawberries and one sofa","one banana, two bicycles, four strawberries and one sofa"
208,Num,"four desks, one mouse, four chickens and two camels","four desks, one mouse, four chickens and two camels"
209,Num,"two paintings, two eggs and four rabbits","two paintings, two eggs and four rabbits"
210,Num,"two helicopters, one rabbit and two turtles","two helicopters, one rabbit and two turtles"
211,Num,"three helmets, one knife, four computers, two ducks and three paddles","three helmets, one knife, four computers, two ducks and three paddles"
212,Num,"four tents, three pigs, one cow and four paddles","four tents, three pigs, one cow and four paddles"
213,Num,"two girls, four horses and two chairs","two girls, four horses and two chairs"
214,Num,"one stool, four balloons and three bananas","one stool, four balloons and three bananas"
215,Num,"two clocks, one frog, one book and two cups","two clocks, one frog, one book and two cups"
216,Num,"three ducks, two clocks, two desks, three cows and four kites","three ducks, two clocks, two desks, three cows and four kites"
217,Num,"one guitar, two horses, four cakes and three kites","one guitar, two horses, four cakes and three kites"
218,Num,"three printers, two bowls, one sheep, two camels and two books","three printers, two bowls, one sheep, two camels and two books"
219,Num,"four vases, two dogs and three helmets","four vases, two dogs and three helmets"
220,Num,"one television, three camels and four chickens","one television, three camels and four chickens"
221,Num,"three turtles, two balloons, one fish, four kites and two bees","three turtles, two balloons, one fish, four kites and two bees"
222,Num,"two candles, one fish and one bicycle","two candles, one fish and one bicycle"
223,Num,"one airplane, two fish and two breads","one airplane, two fish and two breads"
224,Num,"one sink, three camels and two paddles","one sink, three camels and two paddles"
225,Num,"three bears, two computers, one drum and one person","three bears, two computers, one drum and one person"
226,Num,"one chair, three women, two tomatoes, three pigs and three pens","one chair, three women, two tomatoes, three pigs and three pens"
227,Num,"two chickens, four pens and one lemon","two chickens, four pens and one lemon"
228,Num,"two apples, one bag, two dogs, four clocks and three microwaves","two apples, one bag, two dogs, four clocks and three microwaves"
229,Num,"three toys, three kites, two birds and four microwaves","three toys, three kites, two birds and four microwaves"
230,Num,"four pears, four desks, three paddles and two rabbits","four pears, four desks, three paddles and two rabbits"
231,Num,"four women, three guitars and four cows","four women, three guitars and four cows"
232,Num,"one frog, two fish, two tents, four phones and three turtles","one frog, two fish, two tents, four phones and three turtles"
233,Num,"four boats, four cameras and four kites","four boats, four cameras and four kites"
234,Num,"three giraffes, four kites and four tents","three giraffes, four kites and four tents"
235,Num,"three bicycles, three balloons, three desks, two vases and four chickens","three bicycles, three balloons, three desks, two vases and four chickens"
236,Num,"two bowls, three microwaves and two chickens","two bowls, three microwaves and two chickens"
237,Num,"four peaches, three cars and three people","four peaches, three cars and three people"
238,Num,"two keys, one kite and three rabbits","two keys, one kite and three rabbits"
239,Num,"three bears, two girls, one chair, three cups and three chickens","three bears, two girls, one chair, three cups and three chickens"
240,Num,"two cars, three clocks, one bottle and two microwaves","two cars, three clocks, one bottle and two microwaves"
241,Num,"four ships, two tents and two fish","four ships, two tents and two fish"
242,Num,"four apples, two books and two bees","four apples, two books and two bees"
243,Num,"two refrigerators, four candles, one frog and three shrimp","two refrigerators, four candles, one frog and three shrimp"
244,Num,"two flags, three butterflies, four bananas and two apples","two flags, three butterflies, four bananas and two apples"
245,Num,"four books, four strawberries and four phones","four books, four strawberries and four phones"
246,Num,"two printers, two cats, three frogs, two birds and three bees","two printers, two cats, three frogs, two birds and three bees"
247,Num,"two printers, one person and two pillows","two printers, one person and two pillows"
248,Num,"four bees, four rabbits and two trucks","four bees, four rabbits and two trucks"
249,Num,"four horses, one computer, two pears, two airplanes and three bicycles","four horses, one computer, two pears, two airplanes and three bicycles"
250,Num,"three mice, four tents, four televisions, two tables and two boys","three mice, four tents, four televisions, two tables and two boys"
251,Num,"one candle, one helmet and three desks","one candle, one helmet and three desks"
252,Num,"four couches, three candles, two fish, one frog and three plates","four couches, three candles, two fish, one frog and three plates"
253,Num,"two toys, four kites, one turtle and two people","two toys, four kites, one turtle and two people"
254,Num,"two bees, two vases and one bird","two bees, two vases and one bird"
255,Num,"three refrigerators, three pigs, three helmets and four sofas","three refrigerators, three pigs, three helmets and four sofas"
256,Num,"two pears, one lemon, two swans, two bicycles and four bowls","two pears, one lemon, two swans, two bicycles and four bowls"
257,Num,"three pillows, two helicopters and four books","three pillows, two helicopters and four books"
258,Num,"two bottles, four microphones and two boys","two bottles, four microphones and two boys"
259,Num,"two keys, three phones and four birds","two keys, three phones and four birds"
260,Num,"three hamburgers, three tomatoes, four deer, one banana and two bowls","three hamburgers, three tomatoes, four deer, one banana and two bowls"
261,Num,"one duck, three pigs, three helicopters, three candles and two bowls","one duck, three pigs, three helicopters, three candles and two bowls"
262,Num,"two desks, four fish, four frogs, three horses and four trains","two desks, four fish, four frogs, three horses and four trains"
263,Num,"one lemon, two pens, one bird, three fish and four bowls","one lemon, two pens, one bird, three fish and four bowls"
264,Num,"three plates, two clocks and one person","three plates, two clocks and one person"
265,Num,"two eggs, one lemon, three plates and three bowls","two eggs, one lemon, three plates and three bowls"
266,Num,"four paddles, four bottles and three guitars","four paddles, four bottles and three guitars"
267,Num,"one guitar, two microwaves and three sofas","one guitar, two microwaves and three sofas"
268,Num,"one bread, four sofas, two strawberries and one bicycle","one bread, four sofas, two strawberries and one bicycle"
269,Num,"two giraffes, three eggs, two breads, three microwaves and four strawberries","two giraffes, three eggs, two breads, three microwaves and four strawberries"
270,Num,"two camels, three balloons, two boys and three strawberries","two camels, three balloons, two boys and three strawberries"
271,Num,"one swan, two trucks, three tents, two balloons and one giraffe","one swan, two trucks, three tents, two balloons and one giraffe"
272,Num,"one duck, three cups, two deer and two boats","one duck, three cups, two deer and two boats"
273,Num,"four bowls, one phone and four camels","four bowls, one phone and four camels"
274,Num,"three airplanes, two cups, one chair, two lemons and four bowls","three airplanes, two cups, one chair, two lemons and four bowls"
275,Num,"two books, three horses and one lemon","two books, three horses and one lemon"
276,Num,"a backpack, three apples, two strawberries, and a bowl were on the kitchen counter","a backpack, three apples, two strawberries, and a bowl were on the kitchen counter"
277,Num,"two guitars, a helicopter, and a balloon entertained the crowd","two guitars, a helicopter, and a balloon entertained the crowd"
278,Num,"three bananas, two bees, an egg, a painting, and a goldfish adorned the room","three bananas, two bees, an egg, a painting, and a goldfish adorned the room"
279,Num,"a microwave, a cup, three ships, and two fish were in the pantry","a microwave, a cup, three ships, and two fish were in the pantry"
280,Num,"two flags, two cameras, two tomatoes, a couch, and three men filled the gallery","two flags, two cameras, two tomatoes, a couch, and three men filled the gallery"
281,Num,"a fish, two stools, a lemon, and two vases were on the kitchen island","a fish, two stools, a lemon, and two vases were on the kitchen island"
282,Num,"four sinks, two rabbits, and a stool completed the bathroom","four sinks, two rabbits, and a stool completed the bathroom"
283,Num,"three mice, three women, four boats, a bird, and four bottles cluttered the shelf","three mice, three women, four boats, a bird, and four bottles cluttered the shelf"
284,Num,"four bananas, four horses, and three cups were on the picnic table","four bananas, four horses, and three cups were on the picnic table"
285,Num,"two pigs, four shrimp, and a cake were on the menu","two pigs, four shrimp, and a cake were on the menu"
286,Num,"a helicopter, two dogs, and two lemons were on the playground","a helicopter, two dogs, and two lemons were on the playground"
287,Num,"a bicycle, two desks, four strawberries, and three microwaves cluttered the office","a bicycle, two desks, four strawberries, and three microwaves cluttered the office"
288,Num,"a chicken, four birds, and four microphones sang a lively tune","a chicken, four birds, and four microphones sang a lively tune"
289,Num,"three clocks, four cats, three desks, and a book filled the study","three clocks, four cats, three desks, and a book filled the study"
290,Num,"four phones, a butterfly, and a bottle adorned the coffee table","four phones, a butterfly, and a bottle adorned the coffee table"
291,Num,"two sheep, four dogs, three candles, and three bees created a warm atmosphere","two sheep, four dogs, three candles, and three bees created a warm atmosphere"
292,Num,"four backpacks, two peaches, and three trains were on the platform","four backpacks, two peaches, and three trains were on the platform"
293,Num,"a computer, a microphone, and two flags completed the setup","a computer, a microphone, and two flags completed the setup"
294,Num,"four bears, two rabbits, two helmets, and four stools provided seating","four bears, two rabbits, two helmets, and four stools provided seating"
295,Num,"a microphone, three breads, and two camels entertained the audience","a microphone, three breads, and two camels entertained the audience"
296,Num,"a camera, three strawberries, four frogs, and two horses were on the display","a camera, three strawberries, four frogs, and two horses were on the display"
297,Num,"two bees, two desks, four birds, and two kites filled the classroom","two bees, two desks, four birds, and two kites filled the classroom"
298,Num,"a strawberry, two bananas, four tents, and two peaches completed the camping gear","a strawberry, two bananas, four tents, and two peaches completed the camping gear"
299,Num,"two cups, three paintings, four lamps, and four bananas decorated the art studio","two cups, three paintings, four lamps, and four bananas decorated the art studio"
